expediente,producto,titular,registrosanitario,fechaexpedicion,fechavencimiento,estadoregistro,expedientecum,consecutivocum,cantidadcum,descripcioncomercial,estadocum,fechaactivo,fechainactivo,muestramedica,unidad,atc,descripcionatc,viaadministracion,concentracion,principioactivo,unidadmedida,cantidad,unidadreferencia,formafarmaceutica,nombrerol,tiporol,modalidad,IUM
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,1,30,FRASCO DE VIDRIO AMBAR Y TAPA METALICA POR 30 ML.,Inactivo,2006-11-10T00:00:00.000,2015-12-12T00:00:00.000,No,ml,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,2,60,FRASCO DE VIDRIO AMBAR Y TAPA METALICA POR 60 ML.,Inactivo,2006-11-10T00:00:00.000,2011-02-08T00:00:00.000,No,ml,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,3,1,CAJA CON UN FRASCO DE VIDRIO ÁMBAR TIPO III PORSIN DATO30 ML CONSIN DATOTAPA BLANCA DE ALUMINIO TIPO PILFER PROOF 24MM CONSIN DATOSELLO INTERNO Y CUCHARA DOSIFICADORA.,Activo,2011-02-08T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,4,1,CAJA CON UN FRASCO DE VIDRIO ÁMBAR TIPO III POR 60 MLSIN DATOCONSIN DATOTAPA BLANCA DE ALUMINIO TIPO PILFER PROOF 24MM CONSIN DATOSELLO INTERNO Y CUCHARA DOSIFICADORA.,Activo,2011-02-08T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,5,1,CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 30 ML CONSIN DATOTAPA BLANCA DE POLIPROPILENO 28.1 MM CONSIN DATOLINER DE E.V.A. (ETINIL- VINIL- ACETATO)SIN DATO AZUL YSIN DATOCUCHARA DOSIFICADORA.,Activo,2011-02-08T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,6,1,CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 60 ML CONSIN DATOTAPA BLANCA DE POLIPROPILENO 28.1 MM CONSIN DATOLINER DE E.V.A. (ETINIL- VINIL- ACETATO)SIN DATO AZUL YSIN DATOCUCHARA DOSIFICADORA.,Activo,2011-02-08T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,7,10,MUESTRA MÉDICA: CAJA CON UN FRASCO DE VIDRIO AMBAR TIPO III POR 10ML CONSIN DATOTAPA BLANCA DE ALUMINIO TIPO PILFER PROF. 24MM Y CUCHARA DOSIFICADORA.,Activo,2011-02-08T00:00:00.000,,Si,ml,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,8,10,MUESTRA MÉDICA: CAJA CON UN FRASCO DE POLIETILENO AMBAR POR 10ML CONSIN DATOTAPA BLANCA DE POLIPROPILENO 28.1MM Y CUCHARA DOSIFICADORA.,Activo,2011-02-08T00:00:00.000,,Si,ml,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,9,1,CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 60 ML CONSIN DATOTAPA BLANCA DE POLIPROPILENO 28.1 MM CONSIN DATOLINER DE E.V.A. (ETINIL- VINIL- ACETATO)SIN DATO AZULSIN DATOY JERINGA.,Activo,2011-09-14T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,10,1,CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 120 ML CONSIN DATOTAPA BLANCA DE POLIPROPILENO 28.1 MM CONSIN DATOLINER DE E.V.A. (ETINIL- VINIL- ACETATO)SIN DATO AZULSIN DATOY JERINGA.,Activo,2011-09-14T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
