FECHA_DE_AUTORIZACIÓN,TIPO_DE_SOLICITUD,SOLICITANTE/IMPORTADOR,IUM,PRINCIPIO_ACTIVO1,CONCENTRACIÓN_DELMEDICAMENTO1,UNIDAD_MEDIDA1,PRINCIPIO_ACTIVO2,CONCENTRACIÓN_DEL_MEDICAMENTO2,UNIDAD_MEDIDA2,FORMA_FARMACÉUTICA,NOMBRE_COMERCIAL_,CANTIDAD_SOLICITADA,PRESENTACIÓN_COMERCIAL,DIAGNOSTICO_CIE-1NO REPORTA,CÓDIGO_DIAGNOSTICO_CIE-10
2026 Apr 23 05:00:00 AM,MÁS DE UN PACIENTE,CREATIVE MEDICAL HEALTH SAS,1N1025871011100,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,SANJIVANI,15.0,CAJAS X 5 AMPOLLAS X 4 mL,CHOQUE CARDIOGENICO,R570
2026 Apr 23 05:00:00 AM,MÁS DE UN PACIENTE,CREATIVE MEDICAL HEALTH SAS,1N1025871011100,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,SANJIVANI,15.0,CAJAS X 5 AMPOLLAS X 4 mL,CHOQUE CARDIOGENICO,R570
2026 Apr 23 05:00:00 AM,PACIENTE ESPECIFICO,GLOBAL THERAPEUTICS S.A.S,1E1061661000100,ESPARSENTAN,200,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,FILSPARI,12.0,FRASCO X 30 TABLETAS,NO REPORTADO,NO REPORTADO
2026 Apr 23 05:00:00 AM,PACIENTE ESPECIFICO,GLOBAL THERAPEUTICS S.A.S,1A1014981000100,AZTREONAM,75,mg,NO APLICA,NO APLICA,NO APLICA,POLVO PARA NEBULIZAR,CAYSTON,3.0,CAJAS X 84 VIALES,"FIBROSIS QUISTICA, SIN OTRA ESPECIFICACION",E849
2026 Apr 23 05:00:00 AM,URGENCIA CLÍNICA,UNO HEALTHCARE S.A.S.,1L1063461000100,LUMASIRAN SÓDICO,189,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,OXLUMO,6.0,"CAJA X 1 VIAL DE 0,5 mL",HIPEROXALURIA PRIMARIA TIPO 1,NO REPORTADO
2026 Apr 23 05:00:00 AM,PACIENTE ESPECIFICO,INTERNATIONAL PHARMACEUTICAL PRODUCTS SAS (INPHAPRO SAS),1A1014981000100,AZTREONAM LISINA,75,mg,NO APLICA,NO APLICA,NO APLICA,POLVO PARA NEBULIZAR,CAYSTON,6.0,CAJAS X 84 VIALES,FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,1N1025871007101,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,NO REPORTADO,3.33,CAJAS X 10 AMPOLLAS DE 4mL,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,1N1025871007101,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,NO REPORTADO,3.33,CAJAS X 10 AMPOLLAS DE 4mL,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,1N1025871007101,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,NO REPORTADO,3.33,CAJAS X 10 AMPOLLAS DE 4mL,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,1N1025871007101,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,NO REPORTADO,3.33,CAJAS X 10 AMPOLLAS DE 4mL,HIPOTENSION IDIOPATICA,I950
